Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1626875908,10,,Aggregated,2.300000,0.000000,28,46,81,96,180,350,4100,5500,6400,6400,6400,333,17,28,185.53754566663838,2.7408209862187505,6443.4035760350525,9804.336336336337
1626875909,10,,Aggregated,2.300000,0.000000,28,46,81,96,180,350,4100,5500,6400,6400,6400,333,17,28,185.53754566663838,2.7408209862187505,6443.4035760350525,9804.336336336337
1626875910,10,,Aggregated,2.100000,0.000000,28,46,81,96,180,350,4100,5500,6400,6400,6400,334,17,28,185.0287452785223,2.7408209862187505,6443.4035760350525,9799.928143712576
1626875911,10,,Aggregated,1.900000,0.000000,28,46,82,96,180,350,4100,5500,6400,6400,6400,339,17,28,183.3008152124016,2.7408209862187505,6443.4035760350525,9818.970501474927
1626875912,10,,Aggregated,1.800000,0.000000,29,47,84,98,190,350,4100,5500,6400,6400,6400,343,17,29,183.3565684431504,2.7408209862187505,6443.4035760350525,9821.889212827988
1626875913,10,,Aggregated,1.800000,0.000000,29,47,84,98,190,350,4100,5500,6400,6400,6400,343,17,29,183.3565684431504,2.7408209862187505,6443.4035760350525,9821.889212827988
1626875914,10,,Aggregated,2.300000,0.000000,29,46,83,96,190,350,4100,5500,6400,6400,6400,346,17,28,181.9279681878754,2.7408209862187505,6443.4035760350525,9832.898843930636
1626875915,10,,Aggregated,2.200000,0.000000,29,47,84,98,190,350,4100,5500,6400,6400,6400,347,17,29,181.79621991365264,2.7408209862187505,6443.4035760350525,9823.628242074928
1626875916,10,,Aggregated,2.300000,0.000000,29,47,84,99,190,350,4100,5500,6400,6400,6400,350,17,29,181.0937721375376,2.7408209862187505,6443.4035760350525,9817.845714285715
1626875917,10,,Aggregated,2.300000,0.000000,29,46,83,98,190,350,2900,5500,6400,6400,6400,353,17,29,179.8142811107692,2.7408209862187505,6443.4035760350525,9828.668555240793
1626875918,10,,Aggregated,2.200000,0.000000,29,46,83,96,190,350,2900,5500,6400,6400,6400,356,17,29,178.62927390467192,2.7408209862187505,6443.4035760350525,9846.806179775282
1626875919,10,,Aggregated,2.200000,0.000000,29,46,83,96,190,350,2900,5500,6400,6400,6400,356,17,29,178.62927390467192,2.7408209862187505,6443.4035760350525,9846.806179775282
1626875920,10,,Aggregated,2.200000,0.000000,29,46,83,96,190,350,2900,5500,6400,6400,6400,356,17,29,178.62927390467192,2.7408209862187505,6443.4035760350525,9846.806179775282
1626875921,10,,Aggregated,2.200000,0.000000,29,46,82,96,190,350,2900,5500,6400,6400,6400,359,17,29,177.30813278540356,2.7408209862187505,6443.4035760350525,9840.707520891365
1626875922,10,,Aggregated,2.300000,0.000000,29,46,82,96,190,350,2900,5500,6400,6400,6400,360,17,29,177.01767309433004,2.7408209862187505,6443.4035760350525,9836.283333333333
1626875923,10,,Aggregated,2.000000,0.000000,29,46,83,98,190,350,2900,5500,6400,6400,6400,362,17,29,178.2288956793555,2.7408209862187505,6443.4035760350525,9827.558011049723
1626875924,10,,Aggregated,2.000000,0.000000,29,46,83,98,190,350,2900,5500,6400,6400,6400,364,17,29,177.34405410426137,2.7408209862187505,6443.4035760350525,9842.151098901099
1626875925,10,,Aggregated,1.800000,0.000000,29,46,82,96,190,350,2900,5500,6400,6400,6400,368,17,28,175.6335689970001,2.7408209862187505,6443.4035760350525,9824.521739130434
1626875926,10,,Aggregated,1.800000,0.000000,28,46,81,96,190,350,2900,5500,6400,6400,6400,369,17,28,175.23107125719147,2.7408209862187505,6443.4035760350525,9827.636856368563
1626875927,10,,Aggregated,1.800000,0.000000,28,46,81,96,190,350,2900,5500,6400,6400,6400,372,17,28,174.0738314672521,2.7408209862187505,6443.4035760350525,9837.61559139785
1626875928,10,,Aggregated,2.100000,0.000000,28,46,80,96,190,350,2900,5500,6400,6400,6400,375,17,28,172.9661002769135,2.7408209862187505,6443.4035760350525,9840.146666666667
1626875929,10,,Aggregated,1.900000,0.000000,28,46,80,96,190,360,2900,5500,6400,6400,6400,379,17,28,172.40175503886016,2.7408209862187505,6443.4035760350525,9843.387862796833
1626875930,10,,Aggregated,1.900000,0.000000,29,46,81,96,190,360,2900,5500,6400,6400,6400,380,17,28,172.47162505457374,2.7408209862187505,6443.4035760350525,9839.3
1626875931,10,,Aggregated,2.000000,0.000000,29,46,80,96,190,350,2900,5500,6400,6400,6400,382,17,28,171.7014923920009,2.7408209862187505,6443.4035760350525,9830.74607329843
1626875932,10,,Aggregated,2.300000,0.000000,29,46,80,96,190,350,2900,5500,6400,6400,6400,383,17,29,171.36497887407063,2.7408209862187505,6443.4035760350525,9848.577023498694
1626875933,10,,Aggregated,2.400000,0.000000,29,46,81,96,190,350,2900,5500,6400,6400,6400,384,17,29,171.13298388994735,2.7408209862187505,6443.4035760350525,9844.520833333334
1626875934,10,,Aggregated,2.300000,0.000000,29,46,80,96,190,350,2900,5500,6400,6400,6400,386,17,28,170.3279413075676,2.7408209862187505,6443.4035760350525,9836.284974093263
1626875935,10,,Aggregated,2.300000,0.000000,29,46,81,96,190,350,2900,5500,6400,6400,6400,387,17,29,170.1766273042293,2.7408209862187505,6443.4035760350525,9838.925064599483
1626875936,10,,Aggregated,2.300000,0.000000,29,46,81,96,190,350,2900,5500,6400,6400,6400,393,17,29,168.3886386916212,2.7408209862187505,6443.4035760350525,9830.956743002545
1626875937,10,,Aggregated,2.300000,0.000000,29,46,81,96,190,350,2900,5500,6400,6400,6400,393,17,29,168.3886386916212,2.7408209862187505,6443.4035760350525,9830.956743002545
1626875938,10,,Aggregated,2.300000,0.000000,29,46,81,96,190,350,2900,5500,6400,6400,6400,393,17,29,168.3886386916212,2.7408209862187505,6443.4035760350525,9830.956743002545
1626875939,10,,Aggregated,2.300000,0.000000,29,46,81,96,190,350,2900,5500,6400,6400,6400,393,17,29,168.3886386916212,2.7408209862187505,6443.4035760350525,9830.956743002545
1626875940,10,,Aggregated,2.300000,0.000000,29,46,81,96,190,350,2900,5500,6400,6400,6400,393,17,29,168.3886386916212,2.7408209862187505,6443.4035760350525,9830.956743002545
1626875941,10,,Aggregated,2.300000,0.000000,29,46,81,96,190,350,2900,5500,6400,6400,6400,393,17,29,168.3886386916212,2.7408209862187505,6443.4035760350525,9830.956743002545
1626875942,10,,Aggregated,2.300000,0.000000,29,46,81,96,190,350,2900,5500,6400,6400,6400,393,17,29,168.3886386916212,2.7408209862187505,6443.4035760350525,9830.956743002545
1626875943,10,,Aggregated,1.300000,0.000000,29,48,84,100,200,590,5400,5700,6400,6400,6400,406,30,29,266.0707726009681,2.7408209862187505,6443.4035760350525,9652.418719211822
1626875944,10,,Aggregated,1.300000,0.000000,29,48,84,100,200,590,5400,5700,6400,6400,6400,406,30,29,266.0707726009681,2.7408209862187505,6443.4035760350525,9652.418719211822
1626875945,10,,Aggregated,1.000000,0.000000,29,47,84,100,200,590,5400,5700,6400,6400,6400,409,33,29,264.1458179705496,2.1037139813415706,6443.4035760350525,9612.748166259169
1626875946,10,,Aggregated,2.200000,1.300000,29,47,84,100,200,590,5400,5700,6400,6400,6400,410,34,29,263.5183995145248,2.1037139813415706,6443.4035760350525,9601.056097560975
1626875947,10,,Aggregated,2.100000,1.300000,29,47,84,100,200,590,5400,5700,6400,6400,6400,411,35,29,262.89294050837054,2.1037139813415706,6443.4035760350525,9588.114355231144
1626875948,10,,Aggregated,2.100000,1.300000,29,47,84,100,200,590,5400,5700,6400,6400,6400,411,35,29,262.89294050837054,2.1037139813415706,6443.4035760350525,9588.114355231144
1626875949,10,,Aggregated,1.700000,1.700000,29,47,84,100,200,590,5400,5700,6400,6400,6400,412,36,28,262.26269872082077,2.1037139813415706,6443.4035760350525,9575.235436893205
1626875950,10,,Aggregated,1.800000,1.800000,28,46,83,99,200,590,5400,5700,6400,6400,6400,418,41,28,258.617333830117,2.1037139813415706,6443.4035760350525,9498.973684210527
1626875951,10,,Aggregated,1.900000,1.900000,28,46,83,99,200,590,5400,5700,6400,6400,6400,420,43,28,257.53728788099363,2.1037139813415706,6443.4035760350525,9476.688095238096
1626875952,10,,Aggregated,2.500000,2.400000,28,46,82,99,200,510,5400,5700,6400,6400,6400,422,45,27,256.3394682013741,2.1037139813415706,6443.4035760350525,9453.341232227489
1626875953,10,,Aggregated,2.500000,2.400000,27,46,82,99,200,510,5400,5700,6400,6400,6400,424,47,27,255.14437717919344,2.1037139813415706,6443.4035760350525,9428.948113207547
1626875954,10,,Aggregated,2.500000,2.400000,27,46,82,99,200,510,5400,5700,6400,6400,6400,424,47,27,255.14437717919344,2.1037139813415706,6443.4035760350525,9428.948113207547
1626875955,10,,Aggregated,2.500000,2.400000,27,46,82,99,200,510,5400,5700,6400,6400,6400,424,47,27,255.14437717919344,2.1037139813415706,6443.4035760350525,9428.948113207547
1626875956,10,,Aggregated,1.800000,1.700000,27,46,82,99,200,510,5400,5700,6400,6400,6400,425,48,27,254.55949969877324,2.1037139813415706,6443.4035760350525,9418.101176470589
1626875957,10,,Aggregated,1.500000,1.400000,26,45,81,98,200,510,5400,5700,6400,6400,6400,430,53,26,251.64444119761546,1.8933140090666711,6443.4035760350525,9360.881395348837
1626875958,10,,Aggregated,1.500000,1.400000,26,45,81,96,200,510,5400,5700,6400,6400,6400,432,55,26,250.5031340070774,1.8933140090666711,6443.4035760350525,9337.361111111111
1626875959,10,,Aggregated,1.500000,1.400000,26,44,80,96,200,510,5400,5700,6400,6400,6400,434,57,26,249.35966019836803,1.8933140090666711,6443.4035760350525,9314.069124423962
1626875960,10,,Aggregated,2.000000,1.900000,26,44,80,96,200,510,5400,5700,6400,6400,6400,437,60,26,247.6866177347962,1.8933140090666711,6443.4035760350525,9279.517162471397
1626875961,10,,Aggregated,2.000000,1.900000,26,44,80,96,200,510,5400,5700,6400,6400,6400,438,61,26,247.12551863955494,1.8933140090666711,6443.4035760350525,9268.107305936073
1626875962,10,,Aggregated,2.000000,1.900000,26,44,80,96,200,510,5400,5700,6400,6400,6400,438,61,26,247.12551863955494,1.8933140090666711,6443.4035760350525,9268.107305936073
1626875963,10,,Aggregated,1.800000,1.800000,26,44,80,96,200,510,5400,5700,6400,6400,6400,440,63,26,246.01620888676155,1.8933140090666711,6443.4035760350525,9245.443181818182
1626875964,10,,Aggregated,1.900000,1.900000,26,44,73,96,190,490,5400,5700,6400,6400,6400,441,64,26,245.47426340639035,1.8933140090666711,6443.4035760350525,9235.40589569161
1626875965,10,,Aggregated,1.700000,1.700000,26,44,73,96,190,490,5400,5700,6400,6400,6400,443,66,26,244.37997338197007,1.8933140090666711,6443.4035760350525,9213.04288939052
1626875966,10,,Aggregated,1.600000,1.600000,26,43,73,95,190,490,5400,5700,6400,6400,6400,447,70,26,242.2476946044207,1.8933140090666711,6443.4035760350525,9168.65548098434
1626875967,10,,Aggregated,1.700000,1.700000,25,42,71,92,190,490,5300,5700,6400,6400,6400,451,74,25,240.14919989834232,1.8933140090666711,6443.4035760350525,9125.319290465632
1626875968,10,,Aggregated,2.200000,2.200000,25,42,71,92,190,490,5300,5700,6400,6400,6400,452,75,25,239.62482804689037,1.8933140090666711,6443.4035760350525,9114.603982300885
1626875969,10,,Aggregated,2.200000,2.200000,25,41,65,91,190,490,5300,5700,6400,6400,6400,459,81,25,236.06582461706157,1.777513010893017,6443.4035760350525,9040.660130718954
1626875970,10,,Aggregated,2.000000,2.000000,25,41,65,91,190,420,5300,5700,6400,6400,6400,461,83,25,235.08737191803846,1.777513010893017,6443.4035760350525,9021.17136659436
1626875971,10,,Aggregated,2.000000,2.000000,25,41,65,91,190,420,5300,5700,6400,6400,6400,463,83,25,234.27094629406025,1.777513010893017,6443.4035760350525,9017.872570194384
1626875972,10,,Aggregated,2.400000,2.300000,25,41,65,91,190,420,5300,5700,6400,6400,6400,466,83,25,232.9282618095037,1.777513010893017,6443.4035760350525,9038.85407725322
1626875973,10,,Aggregated,2.400000,2.300000,25,41,65,91,190,420,5300,5700,6400,6400,6400,467,83,25,232.66370280566517,1.777513010893017,6443.4035760350525,9033.661670235546
1626875974,10,,Aggregated,2.500000,2.200000,25,41,65,91,190,420,5300,5700,6400,6400,6400,470,83,25,231.29500386012876,1.777513010893017,6443.4035760350525,9048.708510638298
1626875975,10,,Aggregated,2.700000,2.000000,25,41,65,91,190,420,5300,5700,6400,6400,6400,473,83,25,230.10925052061884,1.777513010893017,6443.4035760350525,9049.207188160677
1626875976,10,,Aggregated,2.700000,2.000000,25,41,70,91,190,430,5300,5700,6400,6400,6400,476,83,25,230.07981741236927,1.777513010893017,6443.4035760350525,9061.550420168067
1626875977,10,,Aggregated,2.900000,1.700000,25,41,70,91,190,430,5300,5700,6400,6400,6400,479,83,25,228.9137435495651,1.777513010893017,6443.4035760350525,9093.73903966597
1626875978,10,,Aggregated,2.900000,1.700000,25,41,70,91,190,430,5300,5700,6400,6400,6400,480,83,25,228.4703118296117,1.777513010893017,6443.4035760350525,9091.908333333333
1626875979,10,,Aggregated,2.600000,0.900000,25,41,70,91,190,420,5300,5700,6400,6400,6400,483,83,25,227.35185269398931,1.777513010893017,6443.4035760350525,9097.443064182195
1626875980,10,,Aggregated,2.600000,0.900000,25,41,70,91,190,420,5300,5700,6400,6400,6400,484,83,25,226.9209745665483,1.777513010893017,6443.4035760350525,9095.601239669422
1626875981,10,,Aggregated,2.900000,0.900000,25,41,65,91,190,420,5300,5700,6400,6400,6400,485,83,25,226.481594418934,1.777513010893017,6443.4035760350525,9093.818556701031
1626875982,10,,Aggregated,2.300000,0.200000,25,41,65,91,190,430,5300,5700,6400,6400,6400,492,83,25,224.5326037058461,1.777513010893017,6443.4035760350525,9111.306910569107
1626875983,10,,Aggregated,2.400000,0.100000,25,41,65,91,190,430,5300,5700,6400,6400,6400,493,83,25,224.23884241842205,1.777513010893017,6443.4035760350525,9109.628803245436
1626875984,10,,Aggregated,2.200000,0.000000,25,41,65,91,190,430,5300,5700,6400,6400,6400,494,83,25,223.83120724955396,1.777513010893017,6443.4035760350525,9113.364372469636
1626875985,10,,Aggregated,2.600000,0.000000,25,41,65,91,190,430,5300,5700,6400,6400,6400,496,83,25,223.00615376051638,1.777513010893017,6443.4035760350525,9109.76814516129
1626875986,10,,Aggregated,2.600000,0.000000,25,41,65,91,190,430,5300,5700,6400,6400,6400,496,83,25,223.00615376051638,1.777513010893017,6443.4035760350525,9109.76814516129
1626875987,10,,Aggregated,2.300000,0.000000,25,41,65,91,190,430,5300,5700,6400,6400,6400,498,83,25,222.2508796831793,1.777513010893017,6443.4035760350525,9117.020080321285
1626875988,10,,Aggregated,2.000000,0.000000,25,41,65,91,190,430,5300,5700,6400,6400,6400,499,83,25,221.91913507261475,1.777513010893017,6443.4035760350525,9115.142284569138
1626875989,10,,Aggregated,1.900000,0.000000,25,41,65,91,190,420,5000,5700,6400,6400,6400,503,83,25,220.5582401635603,1.777513010893017,6443.4035760350525,9122.65208747515
1626875990,10,,Aggregated,1.800000,0.000000,25,41,65,91,190,420,5000,5700,6400,6400,6400,505,83,25,219.8682478977146,1.777513010893017,6443.4035760350525,9118.81188118812
1626875991,10,,Aggregated,1.800000,0.000000,25,41,65,90,190,420,5000,5700,6400,6400,6400,506,83,25,219.46347312124726,1.777513010893017,6443.4035760350525,9116.98814229249
1626875992,10,,Aggregated,2.000000,0.000000,25,41,70,91,190,430,5000,5700,6400,6400,6400,508,83,25,219.7172090518435,1.777513010893017,6443.4035760350525,9127.998031496063
1626875993,10,,Aggregated,2.100000,0.000000,25,41,65,90,190,430,5000,5700,6400,6400,6400,513,83,25,217.91101709443015,1.777513010893017,6443.4035760350525,9137.904483430799
1626875994,10,,Aggregated,1.600000,0.000000,25,41,71,91,190,430,5000,5700,6400,6400,6400,515,83,25,217.67400114659165,1.777513010893017,6443.4035760350525,9139.656310679611
1626875995,10,,Aggregated,1.600000,0.000000,25,42,73,91,190,430,5000,5700,6400,6400,6400,518,83,25,217.5736216959475,1.777513010893017,6443.4035760350525,9149.366795366795
1626875996,10,,Aggregated,1.700000,0.000000,25,42,73,91,190,430,5000,5700,6400,6400,6400,519,83,25,217.2263566753827,1.777513010893017,6443.4035760350525,9152.880539499036
1626875997,10,,Aggregated,2.000000,0.000000,25,42,73,91,190,430,5000,5700,6400,6400,6400,520,83,25,216.8567653837202,1.777513010893017,6443.4035760350525,9156.194230769232
1626875998,10,,Aggregated,2.000000,0.000000,25,42,73,91,190,430,5000,5700,6400,6400,6400,520,83,25,216.8567653837202,1.777513010893017,6443.4035760350525,9156.194230769232
1626875999,10,,Aggregated,2.400000,0.000000,25,41,71,91,190,420,5000,5700,6400,6400,6400,524,83,25,215.33536759070975,1.777513010893017,6443.4035760350525,9163.068702290077
1626876000,10,,Aggregated,2.400000,0.000000,25,41,71,91,190,420,5000,5700,6400,6400,6400,525,83,25,215.10457393247634,1.777513010893017,6443.4035760350525,9161.354285714286
1626876001,10,,Aggregated,2.200000,0.000000,25,41,71,91,190,420,5000,5700,6400,6400,6400,526,83,25,214.72563371011375,1.777513010893017,6443.4035760350525,9159.585551330798
1626876002,10,,Aggregated,2.100000,0.000000,25,43,73,91,190,420,5000,5700,6400,6400,6400,531,83,25,213.65336320260383,1.777513010893017,6443.4035760350525,9148.433145009416
1626876003,10,,Aggregated,2.100000,0.000000,25,43,73,91,190,420,5000,5700,6400,6400,6400,532,83,25,213.3153107361273,1.777513010893017,6443.4035760350525,9151.644736842105
1626876004,10,,Aggregated,2.100000,0.000000,25,43,73,91,190,420,5000,5700,6400,6400,6400,532,83,25,213.3153107361273,1.777513010893017,6443.4035760350525,9151.644736842105
1626876005,10,,Aggregated,2.100000,0.000000,25,42,73,91,190,420,5000,5700,6400,6400,6400,535,83,25,212.2477183563452,1.777513010893017,6443.4035760350525,9160.104672897196
1626876006,10,,Aggregated,1.800000,0.000000,25,42,73,91,190,420,5000,5700,6400,6400,6400,540,83,25,210.84844589382152,1.777513010893017,6443.4035760350525,9178.91111111111
1626876007,10,,Aggregated,1.800000,0.000000,25,43,73,91,190,400,5000,5700,6400,6400,6400,541,83,25,210.55619477571113,1.777513010893017,6443.4035760350525,9182.048059149723
1626876008,10,,Aggregated,1.900000,0.000000,25,43,73,91,190,400,5000,5700,6400,6400,6400,545,83,25,209.3948730672368,1.777513010893017,6443.4035760350525,9200.611009174312
1626876009,10,,Aggregated,2.100000,0.000000,25,43,73,91,190,400,5000,5700,6400,6400,6400,548,83,25,208.4001075433071,1.777513010893017,6443.4035760350525,9206.744525547445
1626876010,10,,Aggregated,2.400000,0.000000,25,43,71,91,190,400,5000,5700,6400,6400,6400,550,83,25,207.77150683041492,1.777513010893017,6443.4035760350525,9208.296363636364
1626876011,10,,Aggregated,2.400000,0.000000,25,43,71,91,190,400,5000,5700,6400,6400,6400,550,83,25,207.77150683041492,1.777513010893017,6443.4035760350525,9208.296363636364
1626876012,10,,Aggregated,2.300000,0.000000,25,43,71,90,190,400,4700,5700,6400,6400,6400,552,83,25,207.1026682928989,1.777513010893017,6443.4035760350525,9209.860507246376
1626876013,10,,Aggregated,2.400000,0.000000,25,42,71,90,190,400,4700,5700,6400,6400,6400,554,83,25,206.4142581944342,1.777513010893017,6443.4035760350525,9226.261732851986
1626876014,10,,Aggregated,2.400000,0.000000,25,42,71,90,190,400,4700,5700,6400,6400,6400,554,83,25,206.4142581944342,1.777513010893017,6443.4035760350525,9226.261732851986
1626876015,10,,Aggregated,2.000000,0.000000,25,41,71,90,190,400,4700,5700,6400,6400,6400,556,83,25,205.72305656603132,1.777513010893017,6443.4035760350525,9222.74820143885
1626876016,10,,Aggregated,2.200000,0.000000,25,41,70,90,190,400,4700,5700,6400,6400,6400,558,83,25,205.1030787326167,1.777513010893017,6443.4035760350525,9228.779569892473
1626876017,10,,Aggregated,2.000000,0.000000,25,41,69,89,180,390,4700,5700,6400,6400,6400,562,83,25,203.82281614913276,1.777513010893017,6443.4035760350525,9239.661921708184
1626876018,10,,Aggregated,1.900000,0.000000,25,41,71,91,190,420,4700,5700,6400,6400,6400,565,83,25,204.67898858725547,1.777513010893017,6443.4035760350525,9251.300884955752
1626876019,10,,Aggregated,1.900000,0.000000,25,41,71,91,190,420,4700,5700,6400,6400,6400,565,83,25,204.67898858725547,1.777513010893017,6443.4035760350525,9251.300884955752
1626876020,10,,Aggregated,2.000000,0.000000,25,41,71,90,190,420,4700,5700,6400,6400,6400,566,83,25,204.3525998211382,1.777513010893017,6443.4035760350525,9249.507067137809
1626876021,10,,Aggregated,1.800000,0.000000,25,41,71,90,190,420,4700,5700,6400,6400,6400,568,83,25,203.68572890614635,1.777513010893017,6443.4035760350525,9243.720070422536
1626876022,10,,Aggregated,1.700000,0.000000,25,41,70,90,190,420,4700,5700,6400,6400,6400,570,83,25,203.07389570302084,1.777513010893017,6443.4035760350525,9238.031578947368
1626876023,10,,Aggregated,1.700000,0.000000,25,41,70,90,190,420,4700,5700,6400,6400,6400,570,83,25,203.07389570302084,1.777513010893017,6443.4035760350525,9238.031578947368
1626876024,10,,Aggregated,1.700000,0.000000,25,41,70,90,190,420,4700,5700,6400,6400,6400,570,83,25,203.07389570302084,1.777513010893017,6443.4035760350525,9238.031578947368
1626876025,10,,Aggregated,1.800000,0.000000,25,41,69,90,190,420,4700,5700,6400,6400,6400,573,83,25,202.08279677960505,1.777513010893017,6443.4035760350525,9233.087260034905
1626876026,10,,Aggregated,1.600000,0.000000,25,41,69,90,190,420,4700,5700,6400,6400,6400,577,83,25,201.01536217618144,1.777513010893017,6443.4035760350525,9231.19410745234
1626876027,10,,Aggregated,1.600000,0.000000,25,41,69,90,190,420,4700,5700,6400,6400,6400,579,83,25,200.3888349993386,1.777513010893017,6443.4035760350525,9227.830742659758
1626876028,10,,Aggregated,1.600000,0.000000,25,41,69,90,190,420,4700,5700,6400,6400,6400,579,83,25,200.3888349993386,1.777513010893017,6443.4035760350525,9227.830742659758
1626876029,10,,Aggregated,1.700000,0.000000,25,41,69,90,180,400,4700,5700,6400,6400,6400,583,83,25,199.42193022399172,1.777513010893017,6443.4035760350525,9232.919382504288
1626876030,10,,Aggregated,1.700000,0.000000,25,41,69,90,180,400,4700,5700,6400,6400,6400,583,83,25,199.42193022399172,1.777513010893017,6443.4035760350525,9232.919382504288
1626876031,10,,Aggregated,1.700000,0.000000,25,42,70,91,180,400,4700,5700,6400,6400,6400,585,83,25,199.14683842321094,1.777513010893017,6443.4035760350525,9232.039316239316
1626876032,10,,Aggregated,1.700000,0.000000,25,41,70,90,180,400,4700,5700,6400,6400,6400,587,83,25,198.53429772501997,1.777513010893017,6443.4035760350525,9233.166950596253
1626876033,10,,Aggregated,1.700000,0.000000,25,41,69,90,180,400,4700,5700,6400,6400,6400,590,83,25,197.67605241287453,1.777513010893017,6443.4035760350525,9240.71186440678
1626876034,10,,Aggregated,1.700000,0.000000,25,42,69,90,180,400,4700,5700,6400,6400,6400,591,83,25,197.44359334956778,1.777513010893017,6443.4035760350525,9239.140439932318
1626876035,10,,Aggregated,1.700000,0.000000,25,42,69,90,180,400,4700,5700,6400,6400,6400,591,83,25,197.44359334956778,1.777513010893017,6443.4035760350525,9239.140439932318
1626876036,10,,Aggregated,1.700000,0.000000,25,41,69,90,180,400,4700,5700,6400,6400,6400,592,83,25,197.16933028482615,1.777513010893017,6443.4035760350525,9237.326013513513
1626876037,10,,Aggregated,2.000000,0.000000,25,41,66,90,180,400,4700,5700,6400,6400,6400,595,83,25,196.2583662093883,1.777513010893017,6443.4035760350525,9244.697478991597
1626876038,10,,Aggregated,1.700000,0.000000,25,41,65,89,180,400,4700,5700,6400,6400,6400,599,83,25,195.14954372061158,1.777513010893017,6443.4035760350525,9254.609348914859
1626876039,10,,Aggregated,1.600000,0.000000,25,41,65,89,180,400,4700,5700,6400,6400,6400,600,83,25,194.86536811775295,1.777513010893017,6443.4035760350525,9252.923333333334
1626876040,10,,Aggregated,1.900000,0.000000,25,41,65,89,160,390,4500,5600,6400,6400,6400,603,83,25,193.99825858309785,1.777513010893017,6443.4035760350525,9260.243781094527
